48.7179487179,1e-05,IR,
48.7179487179,0.0001,IR,
48.7179487179,0.001,IR,
48.7179487179,0.01,IR,
48.7179487179,0.1,IR,
48.7179487179,1.0,IR,
48.7179487179,10.0,IR,
48.7179487179,100.0,IR,
53.8461538462,1000.0,IR,
61.5384615385,10000.0,IR,
61.5384615385,100000.0,IR,
61.5384615385,1000000.0,IR,
61.5384615385,10000000.0,IR,
48.7179487179,1e-05,RMP,
48.7179487179,0.0001,RMP,
48.7179487179,0.001,RMP,
48.7179487179,0.01,RMP,
48.7179487179,0.1,RMP,
48.7179487179,1.0,RMP,
48.7179487179,10.0,RMP,
48.7179487179,100.0,RMP,
47.4358974359,1000.0,RMP,
46.1538461538,10000.0,RMP,
44.8717948718,100000.0,RMP,
46.1538461538,1000000.0,RMP,
46.1538461538,10000000.0,RMP,
48.7179487179,1e-05,RH,
48.7179487179,0.0001,RH,
48.7179487179,0.001,RH,
48.7179487179,0.01,RH,
48.7179487179,0.1,RH,
48.7179487179,1.0,RH,
48.7179487179,10.0,RH,
48.7179487179,100.0,RH,
48.7179487179,1000.0,RH,
48.7179487179,1e-05,ST,
48.7179487179,0.0001,ST,
48.7179487179,0.001,ST,
48.7179487179,0.01,ST,
52.5641025641,0.1,ST,
52.5641025641,1.0,ST,
52.5641025641,10.0,ST,
52.5641025641,100.0,ST,
52.5641025641,1000.0,ST,
52.5641025641,10000.0,ST,
53.8461538462,100000.0,ST,
53.8461538462,1000000.0,ST,
53.8461538462,10000000.0,ST,
48.7179487179,1e-05,DTFS,
50.0,0.0001,DTFS,
50.0,0.001,DTFS,
44.8717948718,0.01,DTFS,
44.8717948718,0.1,DTFS,
46.1538461538,1.0,DTFS,
46.1538461538,10.0,DTFS,
50.0,100.0,DTFS,
50.0,1000.0,DTFS,
50.0,10000.0,DTFS,
50.0,100000.0,DTFS,
50.0,1000000.0,DTFS,
50.0,10000000.0,DTFS,
48.7179487179,1e-05,SA,
48.7179487179,0.0001,SA,
48.7179487179,0.001,SA,
48.7179487179,0.01,SA,
48.7179487179,0.1,SA,
48.7179487179,1.0,SA,
48.7179487179,10.0,SA,
44.8717948718,100.0,SA,
47.4358974359,1000.0,SA,
46.1538461538,10000.0,SA,
46.1538461538,100000.0,SA,
46.1538461538,1000000.0,SA,
46.1538461538,10000000.0,SA,
48.7179487179,1e-05,SD,
48.7179487179,0.0001,SD,
48.7179487179,0.001,SD,
48.7179487179,0.01,SD,
52.5641025641,0.1,SD,
46.1538461538,1.0,SD,
46.1538461538,10.0,SD,
46.1538461538,100.0,SD,
46.1538461538,1000.0,SD,
46.1538461538,10000.0,SD,
51.2820512821,100000.0,SD,
46.1538461538,1000000.0,SD,
48.7179487179,10000000.0,SD,
48.7179487179,1e-05,fAHP,
48.7179487179,0.0001,fAHP,
48.7179487179,0.001,fAHP,
48.7179487179,0.01,fAHP,
48.7179487179,0.1,fAHP,
48.7179487179,1.0,fAHP,
48.7179487179,10.0,fAHP,
48.7179487179,100.0,fAHP,
48.7179487179,1000.0,fAHP,
48.7179487179,1e-05,IR,RMP,
48.7179487179,0.0001,IR,RMP,
48.7179487179,0.001,IR,RMP,
48.7179487179,0.01,IR,RMP,
48.7179487179,0.1,IR,RMP,
48.7179487179,1.0,IR,RMP,
48.7179487179,10.0,IR,RMP,
44.8717948718,100.0,IR,RMP,
42.3076923077,1000.0,IR,RMP,
42.3076923077,10000.0,IR,RMP,
42.3076923077,100000.0,IR,RMP,
42.3076923077,1000000.0,IR,RMP,
42.3076923077,10000000.0,IR,RMP,
48.7179487179,1e-05,IR,RH,
48.7179487179,0.0001,IR,RH,
48.7179487179,0.001,IR,RH,
48.7179487179,0.01,IR,RH,
48.7179487179,0.1,IR,RH,
48.7179487179,1.0,IR,RH,
48.7179487179,10.0,IR,RH,
48.7179487179,100.0,IR,RH,
53.8461538462,1000.0,IR,RH,
51.2820512821,10000.0,IR,RH,
51.2820512821,100000.0,IR,RH,
51.2820512821,1000000.0,IR,RH,
51.2820512821,10000000.0,IR,RH,
48.7179487179,1e-05,RMP,RH,
48.7179487179,0.0001,RMP,RH,
48.7179487179,0.001,RMP,RH,
48.7179487179,0.01,RMP,RH,
48.7179487179,0.1,RMP,RH,
48.7179487179,1.0,RMP,RH,
48.7179487179,10.0,RMP,RH,
48.7179487179,100.0,RMP,RH,
48.7179487179,1000.0,RMP,RH,
48.7179487179,1e-05,IR,ST,
48.7179487179,0.0001,IR,ST,
48.7179487179,0.001,IR,ST,
51.2820512821,0.01,IR,ST,
51.2820512821,0.1,IR,ST,
51.2820512821,1.0,IR,ST,
55.1282051282,10.0,IR,ST,
55.1282051282,100.0,IR,ST,
55.1282051282,1000.0,IR,ST,
53.8461538462,10000.0,IR,ST,
52.5641025641,100000.0,IR,ST,
52.5641025641,1000000.0,IR,ST,
52.5641025641,10000000.0,IR,ST,
48.7179487179,1e-05,RMP,ST,
48.7179487179,0.0001,RMP,ST,
48.7179487179,0.001,RMP,ST,
48.7179487179,0.01,RMP,ST,
52.5641025641,0.1,RMP,ST,
52.5641025641,1.0,RMP,ST,
52.5641025641,10.0,RMP,ST,
52.5641025641,100.0,RMP,ST,
52.5641025641,1000.0,RMP,ST,
48.7179487179,10000.0,RMP,ST,
43.5897435897,100000.0,RMP,ST,
43.5897435897,1000000.0,RMP,ST,
43.5897435897,10000000.0,RMP,ST,
48.7179487179,1e-05,RH,ST,
48.7179487179,0.0001,RH,ST,
48.7179487179,0.001,RH,ST,
50.0,0.01,RH,ST,
51.2820512821,0.1,RH,ST,
51.2820512821,1.0,RH,ST,
51.2820512821,10.0,RH,ST,
51.2820512821,100.0,RH,ST,
53.8461538462,1000.0,RH,ST,
55.1282051282,10000.0,RH,ST,
52.5641025641,100000.0,RH,ST,
55.1282051282,1000000.0,RH,ST,
52.5641025641,10000000.0,RH,ST,
48.7179487179,1e-05,IR,DTFS,
48.7179487179,0.0001,IR,DTFS,
48.7179487179,0.001,IR,DTFS,
44.8717948718,0.01,IR,DTFS,
44.8717948718,0.1,IR,DTFS,
47.4358974359,1.0,IR,DTFS,
47.4358974359,10.0,IR,DTFS,
43.5897435897,100.0,IR,DTFS,
47.4358974359,1000.0,IR,DTFS,
47.4358974359,10000.0,IR,DTFS,
47.4358974359,100000.0,IR,DTFS,
47.4358974359,1000000.0,IR,DTFS,
47.4358974359,10000000.0,IR,DTFS,
48.7179487179,1e-05,RMP,DTFS,
50.0,0.0001,RMP,DTFS,
50.0,0.001,RMP,DTFS,
44.8717948718,0.01,RMP,DTFS,
46.1538461538,0.1,RMP,DTFS,
46.1538461538,1.0,RMP,DTFS,
44.8717948718,10.0,RMP,DTFS,
48.7179487179,100.0,RMP,DTFS,
48.7179487179,1000.0,RMP,DTFS,
48.7179487179,10000.0,RMP,DTFS,
48.7179487179,100000.0,RMP,DTFS,
48.7179487179,1000000.0,RMP,DTFS,
48.7179487179,10000000.0,RMP,DTFS,
48.7179487179,1e-05,RH,DTFS,
50.0,0.0001,RH,DTFS,
50.0,0.001,RH,DTFS,
44.8717948718,0.01,RH,DTFS,
44.8717948718,0.1,RH,DTFS,
46.1538461538,1.0,RH,DTFS,
46.1538461538,10.0,RH,DTFS,
47.4358974359,100.0,RH,DTFS,
46.1538461538,1000.0,RH,DTFS,
46.1538461538,10000.0,RH,DTFS,
46.1538461538,100000.0,RH,DTFS,
46.1538461538,1000000.0,RH,DTFS,
46.1538461538,10000000.0,RH,DTFS,
48.7179487179,1e-05,ST,DTFS,
50.0,0.0001,ST,DTFS,
