44.8275862069,1e-05,IR,
48.275862069,0.0001,IR,
48.275862069,0.001,IR,
48.275862069,0.01,IR,
48.275862069,0.1,IR,
48.275862069,1.0,IR,
48.275862069,10.0,IR,
44.8275862069,100.0,IR,
62.0689655172,1000.0,IR,
55.1724137931,10000.0,IR,
55.1724137931,100000.0,IR,
55.1724137931,1000000.0,IR,
55.1724137931,10000000.0,IR,
48.275862069,1e-05,RMP,
48.275862069,0.0001,RMP,
48.275862069,0.001,RMP,
48.275862069,0.01,RMP,
48.275862069,0.1,RMP,
48.275862069,1.0,RMP,
48.275862069,10.0,RMP,
48.275862069,100.0,RMP,
58.6206896552,1000.0,RMP,
31.0344827586,10000.0,RMP,
68.9655172414,100000.0,RMP,
55.1724137931,1000000.0,RMP,
55.1724137931,10000000.0,RMP,
48.275862069,1e-05,RH,
51.724137931,0.0001,RH,
48.275862069,0.001,RH,
51.724137931,0.01,RH,
51.724137931,0.1,RH,
51.724137931,1.0,RH,
51.724137931,10.0,RH,
51.724137931,100.0,RH,
51.724137931,1000.0,RH,
51.724137931,10000.0,RH,
48.275862069,1e-05,IR,
48.275862069,0.0001,IR,
48.275862069,0.001,IR,
48.275862069,0.01,IR,
48.275862069,0.1,IR,
48.275862069,1.0,IR,
48.275862069,10.0,IR,
55.1724137931,100.0,IR,
44.8275862069,1e-05,RMP,
44.8275862069,0.0001,RMP,
44.8275862069,0.001,RMP,
44.8275862069,0.01,RMP,
44.8275862069,0.1,RMP,
44.8275862069,1.0,RMP,
44.8275862069,10.0,RMP,
48.275862069,100.0,RMP,
55.1724137931,1e-05,RH,
65.5172413793,0.0001,RH,
65.5172413793,0.001,RH,
65.5172413793,0.01,RH,
65.5172413793,0.1,RH,
65.5172413793,1.0,RH,
65.5172413793,10.0,RH,
65.5172413793,100.0,RH,
34.4827586207,1e-05,ST,
34.4827586207,0.0001,ST,
34.4827586207,0.001,ST,
34.4827586207,0.01,ST,
48.275862069,0.1,ST,
48.275862069,1.0,ST,
48.275862069,10.0,ST,
48.275862069,100.0,ST,
55.1724137931,1e-05,DTFS,
55.1724137931,0.0001,DTFS,
55.1724137931,0.001,DTFS,
55.1724137931,0.01,DTFS,
55.1724137931,0.1,DTFS,
55.1724137931,1.0,DTFS,
55.1724137931,10.0,DTFS,
55.1724137931,100.0,DTFS,
44.8275862069,1e-05,SA,
44.8275862069,0.0001,SA,
44.8275862069,0.001,SA,
44.8275862069,0.01,SA,
44.8275862069,0.1,SA,
44.8275862069,1.0,SA,
44.8275862069,10.0,SA,
44.8275862069,100.0,SA,
44.8275862069,1e-05,SD,
44.8275862069,0.0001,SD,
44.8275862069,0.001,SD,
48.275862069,0.01,SD,
48.275862069,0.1,SD,
48.275862069,1.0,SD,
48.275862069,10.0,SD,
48.275862069,100.0,SD,
41.3793103448,1e-05,fAHP,
41.3793103448,0.0001,fAHP,
41.3793103448,0.001,fAHP,
41.3793103448,0.01,fAHP,
41.3793103448,0.1,fAHP,
41.3793103448,1.0,fAHP,
37.9310344828,10.0,fAHP,
37.9310344828,100.0,fAHP,
55.1724137931,1e-05,IR,RMP,
58.6206896552,0.0001,IR,RMP,
58.6206896552,0.001,IR,RMP,
68.9655172414,0.01,IR,RMP,
68.9655172414,0.1,IR,RMP,
68.9655172414,1.0,IR,RMP,
65.5172413793,10.0,IR,RMP,
68.9655172414,100.0,IR,RMP,
51.724137931,1e-05,IR,RH,
55.1724137931,0.0001,IR,RH,
51.724137931,0.001,IR,RH,
51.724137931,0.01,IR,RH,
48.275862069,0.1,IR,RH,
48.275862069,1.0,IR,RH,
51.724137931,10.0,IR,RH,
48.275862069,1e-05,IR,
51.724137931,0.0001,IR,
51.724137931,0.001,IR,
51.724137931,0.01,IR,
51.724137931,0.1,IR,
51.724137931,1.0,IR,
48.275862069,10.0,IR,
48.275862069,100.0,IR,
51.724137931,1000.0,IR,
34.4827586207,1e-05,RMP,
37.9310344828,0.0001,RMP,
37.9310344828,0.001,RMP,
44.8275862069,0.01,RMP,
37.9310344828,0.1,RMP,
