nClass,IR,RMP,RH,ST,DTFS,SA,SD,fAHP
1,0.0690693921455369,-0.0823121950502245,-0.515172306323011,-0.409149502794323,0.446002527376414,-0.0728660802455827,-0.634659651653588,-0.804347409696512
1,-0.447068114744877,-0.427807818956986,0.17172410210767,-0.563243784629068,1.37915837140613,0.353359580301975,-0.766308927311178,-0.97684108053504
1,-0.377942555786339,-0.467034396343779,1.15300468558007,-0.512112500202084,1.01232235811468,-0.169989632403141,-1.02960747862627,-1.08782354771083
1,1.27185411802409,0.340630773953539,-1.20206871475369,-0.686519210096864,-0.15847360401443,0.339384968480743,-0.897958202968722,-1.2728280401716
1,-0.770806149200694,-0.623940705890955,1.15300468558007,-0.59126092678084,0.235808169395545,0.495900620878535,-1.16125675428378,-0.999840919033397
1,1.17162205753421,-0.108664408576737,-1.10394065640645,-0.862326777099232,1.30753163158463,1.39097450802841,-0.568835013824829,0.0480932485641342
1,0.95042026886689,-0.11495071905539,-1.30019677310093,-0.825204063748134,1.19707918232716,0.116489909932102,-0.371361100338453,-1.50223211815711
1,-0.407896964668372,-0.283071806496482,0.0735960437604302,-0.572349355828394,0.484158828028992,1.02903206185851,-0.832133565139931,-0.913843154703045
1,-0.534627156092358,0.0657932798268363,0.564236335496632,-0.408449074240529,1.04244575336671,0.44908567127741,-0.766308927311178,-0.191895429359554
1,-0.973344036949209,0.0689615803080775,-0.318916189628531,-0.50650907177173,0.0644395208506321,0.945184390931125,-0.832133565139931,0.31454162321808
1,-0.364117443994632,0.147515316049323,0.466108277149391,-0.610172497733285,0.3402359396026,0.871118948278598,-0.832133565139891,-1.20818999461751
1,-1.13175677622919,-0.133809650491349,1.83990109401076,-0.178008080042206,1.09465963847024,0.92072882024397,-1.22708139211258,-1.42460796720157
1,-0.986247474621469,-0.11178241857415,2.4286694440942,-0.594763069549811,0.704394317760539,1.02553840890321,-1.09543211645507,-0.070345932455628
1,-0.851452634652321,0.326700309932844,-0.220788131281291,-0.672510639020978,0.830243169035709,0.783777624395902,-1.22708139211258,-1.83978420153668
1,0.517233432726722,0.123929079133418,-0.907684539711972,-0.717338066463813,0.194304824826073,0.502189196198089,-0.700484289482347,-0.0454664782950333
1,-0.00120825946230981,-0.0631012302274619,-0.515172306323011,-0.502306500448964,0.799450365000295,0.632153086135541,-0.963782840797481,-0.430163399070792
1,0.155476340843709,0.0987838372188068,-1.10394065640645,-0.771971493659768,0.887142915622887,0.570664794122123,-0.700484289482347,-0.0729453641429839
1,-0.962859993840497,0.199364804877252,1.05487662723283,-0.594763069549811,0.68096501034229,0.917933897879723,-0.83213356513997,0.0507160756452703
